genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
jazz,19.74658138,37.73258636,22.00890896,16.1682694,31.12751179,24.50027133,25.85862599,49.39155428,37.57791255,23.98527855,25.0997469,33.0117442,33.08561725,29.61346435,30.35373078,17.62627386,21.69242884,28.75487558,24.65958757,31.77159553,25.52119028,18.9918195,25.64089736,37.3952157,29.39975524,32.14869768,15.89154709,19.92778778,18.60188593,30.67696589,60.07959323,57.54090003,57.18755323,63.70025502,67.22593139,56.21292629,55.70159176,64.07245547,64.37682804,57.42117478,59.91284943,54.05460921,67.16213918,55.35318911,54.91611791,53.10934258,57.02568285,54.3840922,58.26690452,59.40830914,60.74023189,62.82431634,61.85098417,61.71858428,66.2603121,64.70152327,62.63647053,59.53397423,62.79439403,60.98533799,85.2393975
jazz,48.83545939,39.95043051,25.66355893,40.23463749,25.02677702,29.60718089,42.83294528,40.83815041,30.13132977,46.62690162,39.70257935,17.4108533,25.9004335,33.82592403,22.46387103,27.11108895,44.82978367,48.99678284,39.59435684,51.78609311,30.28177134,18.31498787,54.06268609,33.05979728,25.62488071,23.40273365,13.71658057,34.43426478,27.84285288,25.85936448,67.84845638,49.51074822,57.96311622,62.63327958,62.0551646,57.17150639,54.72829189,69.15477442,59.02291276,52.74151274,64.60629947,53.28394468,57.46108228,55.65917507,59.07558361,55.04074469,56.16853909,29.88350899,61.58384509,69.73965791,76.13124493,76.27909887,67.5182551,65.23568211,61.1462311,51.10034845,46.97935619,53.00744709,54.62906656,53.66236407,60.63796812
jazz,38.49782804,37.45880663,19.70775744,35.8824222,27.64086756,30.69703296,40.37327683,23.18602291,35.24751287,36.27410064,13.51233242,14.33175908,15.4736496,15.8421382,13.44734797,21.51847962,16.78763004,17.74875112,40.51300581,51.29836162,13.11047372,19.15171344,42.83237554,12.11256183,45.20818416,31.20699852,27.42996576,19.25586373,30.67942261,23.97465091,62.98928902,62.29964039,59.14697647,57.11380635,48.66159554,52.2043056,54.61324541,62.88823496,66.01187923,52.82196914,48.4594849,42.84090956,49.94823997,57.0258459,54.01523901,43.33711442,49.36420529,48.39644845,55.93708393,57.91006328,51.8303086,44.35862501,55.8110953,58.38290938,55.06371334,54.44541665,52.85304491,48.21618519,46.56231902,38.53090322,58.96507901
jazz,18.62299304,17.50749345,10.36620987,36.69920387,19.04773226,16.12457757,28.76872006,20.94380429,13.45200713,16.47588468,48.40566224,36.4635874,36.56831893,42.05702306,55.83089023,30.02551345,15.1064486,16.34206283,25.19895647,29.68441465,35.27916224,24.25006939,17.1577918,43.0166221,36.11052768,31.90450578,12.31990366,11.59449784,17.20365864,19.49881837,65.66197187,69.55426726,70.79083021,69.89923096,54.86438547,67.63435657,65.93792565,54.88411296,64.68913544,63.79222,63.59564386,81.88231694,69.48158326,69.16781457,61.37721119,56.42991031,41.39420948,50.38668708,61.12765964,61.61175324,43.80793807,54.57267735,47.71057918,56.26447207,55.6530516,42.97128154,42.63214191,41.12376182,48.07694794,44.92109698,69.11136108
jazz,11.9409196,59.69182774,44.93121999,43.04513624,40.12622262,12.47121471,47.87792399,24.34867401,27.38543156,39.80445513,26.40204731,44.79281776,25.82738838,41.07230314,43.83388881,26.11376371,50.05463625,21.12809716,19.2858043,21.45542772,22.62620877,69.21855953,44.87323843,46.23484353,11.65185781,17.55426341,43.22993106,28.34299007,32.94092889,15.47191356,68.52720833,68.51759196,70.51812691,64.95187342,59.25508623,68.9422705,68.94299742,51.53708276,49.78094749,42.93635488,60.91952302,68.70415284,51.27958653,55.57732116,54.49738871,54.50335104,52.92039862,41.05354487,49.26975783,53.43786408,61.6744446,59.74244273,60.76500125,70.15499399,69.95305953,40.49263763,54.90436829,68.82628419,69.11222254,68.71394082,71.82800204
jazz,11.68679293,18.15979578,17.24315343,25.91412308,23.48321841,42.44484332,26.20662821,29.69930202,13.91955886,23.21254017,21.81552477,26.85174092,22.42330546,21.13881861,39.31608648,17.53961657,23.46402828,20.95299418,25.83654234,31.75907866,17.18013812,26.34078108,25.57190228,26.81225212,35.04511132,35.64356407,22.16813261,16.59689223,29.03822217,11.65752087,56.38082686,50.39277259,46.12399771,46.34322561,50.66847566,44.16933503,58.80245989,49.33866421,44.8303644,44.77432357,41.92579748,44.40989996,44.15506239,45.35596537,44.69478412,55.20785436,53.01850829,74.16635824,48.81646312,49.18743098,51.52215762,45.8053714,42.32017535,44.12869449,54.81433247,49.74532992,41.68601023,44.30473909,49.68061403,57.17914981,84.52054758
jazz,49.52586964,36.41998148,8.604112798,14.80948861,37.39684358,24.32321472,41.11095505,11.23594267,18.25420749,23.03194228,8.527248027,25.22126076,27.4659447,16.9862833,32.85027665,20.36016989,18.43459539,20.91559567,23.87449065,42.3760054,43.13599883,17.03356214,14.99043084,28.70476976,17.48021132,11.08242252,18.36068058,36.92405684,13.76099342,13.14821978,78.38760671,70.29372477,68.96044966,67.52871695,63.84700793,62.12577119,67.196784,50.13858999,51.61683495,51.33127869,47.48248105,44.59452789,51.58567287,40.22869359,49.07279356,44.54870883,48.18964421,50.38232369,50.34891705,55.52426298,51.1199489,46.57398348,47.63086479,43.03001235,51.87481929,58.62822102,56.86893791,41.83786166,41.66678779,43.10153988,69.35605671
metal,22.32628509,14.66712117,9.61689249,23.19804511,15.36648897,16.94520187,15.66215342,16.56507029,11.88902328,21.89163288,22.67132032,16.77729231,10.45591864,11.51514267,10.66911904,9.260723389,9.37377569,14.19053439,10.81587113,11.62070577,13.48958709,12.56695627,10.47369362,9.510493091,10.04367778,12.4391662,17.68050347,14.2832623,7.278739239,9.423799055,52.17420634,51.21923673,44.98840776,51.42974987,41.42879737,45.85520793,47.20838618,45.67288075,54.48987142,44.26475121,52.70419844,44.21465262,44.38064411,42.98973855,43.10113623,39.46866889,44.58483876,39.3704056,38.35290707,45.94960705,42.11602249,41.89751807,43.25903702,42.27404497,35.42229151,44.22853417,44.57133777,44.0511228,41.88547875,41.01119072,76.36355692
metal,20.62933655,11.50217768,8.101049084,6.836846412,5.831479086,6.204245364,5.283613524,7.493573381,14.80410173,18.10890511,11.23530787,13.85207484,15.56956291,16.49895997,12.18896518,12.28168696,15.56389787,16.88543051,17.0998534,15.94860683,13.17321964,15.31791315,17.74998066,11.06363419,13.36386797,16.95666523,15.47314096,13.50106273,13.86632374,12.34244555,45.90847345,46.21747811,43.86884051,39.64681233,42.64817781,42.15348767,42.18540972,42.97121518,46.65789471,51.14518068,46.40244211,49.27176892,47.72586823,64.44835552,51.41494443,47.33293913,47.98587684,41.75420406,51.8319593,46.01330861,55.88607988,51.72212865,49.64348443,47.54388357,57.5800221,50.9977771,53.52872032,49.44658129,51.87366432,47.29373062,62.47642977
metal,17.80850836,12.64031245,13.77443672,19.40242699,17.91109424,11.70288033,14.30001556,12.78014797,15.25827438,10.97352996,23.66073679,17.64064962,22.53977372,11.27873205,13.53875514,19.49223467,22.00869044,11.65725504,14.72681573,18.51176747,15.92410611,11.42748756,16.53198271,13.01303489,10.07716096,11.13236225,17.42384517,8.895180541,11.56326283,12.04872876,52.96561857,48.37235162,43.61923289,44.23439807,50.83363573,49.8893736,44.74941471,42.15798192,49.37799312,52.06018847,47.43263786,49.92944132,48.70829108,47.25998093,46.78090783,51.50656397,48.5204835,46.75083196,40.80723013,46.65595494,46.82647696,44.97142765,40.67125156,44.03435401,43.99861473,48.93413624,47.82790521,46.83955374,49.20670212,47.01063502,58.88208113
metal,18.63375649,22.96897147,17.9442218,23.01084754,18.04182353,18.43704567,18.0448021,33.36191079,28.45097296,18.88919308,16.3924211,18.87565455,24.13528532,24.99388051,18.68955168,24.52879662,23.79829904,24.16456929,16.34402177,18.89616541,11.0656554,15.51398609,14.70702242,13.51002154,13.25295078,8.014933088,10.55503808,17.54427972,10.69492344,12.55530213,49.80216198,54.83659864,54.62705785,40.03550629,34.34740821,44.93812117,43.92964527,46.89790131,73.82913776,46.42091787,51.17197569,52.81918202,41.44808723,56.15629258,65.85420378,56.00299475,49.75511232,49.22185071,65.79410313,34.29679019,35.47670227,42.07310501,39.15491151,39.93724872,45.10094922,36.98792923,37.30187527,42.85473167,39.23510294,36.25587063,74.63855417
metal,12.64793043,8.027085713,14.70440245,26.17971378,17.1082504,22.07943903,17.37178123,12.8978585,25.08657088,22.44995371,16.35498572,13.17384036,15.43153457,21.21667337,15.18128921,13.11418866,10.68393866,9.541654302,15.00302856,13.96352174,11.18293742,12.63418262,22.69752731,26.12752233,21.27468677,19.53991532,12.94706978,15.79976337,19.12545087,18.09933924,49.08815341,52.85118325,46.78495035,55.59715803,69.29078603,58.45949874,60.21134328,50.53914979,60.41176845,64.13469776,56.49347771,50.98496945,57.36007886,51.06645797,50.06159947,47.41996939,46.96309249,47.40819541,44.62462926,50.06934849,51.72620354,52.37292602,50.65771356,60.20503266,63.19615865,61.30015307,62.16492409,54.94219731,66.17866818,51.43969715,52.03541228
metal,11.20084235,20.85640982,19.36345105,11.90543209,27.39335057,24.01511769,20.52352038,15.54220312,23.47722628,24.13277533,21.12565972,18.10040079,31.6158152,26.11368021,21.67201887,23.26694723,23.33201769,37.39950773,25.90306186,20.55215367,26.20716459,20.44486879,17.23639031,17.53424568,14.30291458,34.62080632,32.44976959,19.2415837,19.83417629,20.8878418,39.43379879,37.51514663,55.56770999,53.34870948,56.14576138,58.98940698,62.14093301,51.7023419,53.74007398,48.88752991,53.37222219,56.59166398,71.92016839,57.88710865,52.25613359,57.51964725,55.58750738,56.85135234,62.61230522,57.98418573,44.1437975,42.99303108,47.69042609,43.28582107,48.59911364,66.8516773,47.37997383,53.58441393,56.5941941,49.73470315,63.97487981
metal,9.534495391,11.06998286,9.771803519,18.5359808,10.2260693,10.84073344,19.97681464,14.19975665,15.83714934,7.700386611,9.979901654,18.19518864,10.59491037,10.7851711,9.951347301,13.38272671,19.72125287,10.80449541,8.959858264,12.61740693,9.944735087,12.243557,11.68847388,14.27728398,8.242840178,8.860658254,13.82303371,16.79167706,11.76889709,19.81567047,45.51246435,44.01039297,40.64577883,35.71257137,50.28449081,42.31069028,42.23575288,39.05182914,36.09034179,41.08180973,40.35695347,42.12930065,45.83699563,40.41276745,41.80217816,45.69516132,40.30068142,45.43197202,46.24782199,40.11272697,41.5031277,43.23650498,52.56527178,42.86095007,53.52657336,41.0455875,44.02576912,57.13107735,39.29043038,42.77529286,84.76731595
metal,18.99567928,19.89290702,13.7537401,11.92277474,11.31576457,20.1833909,31.78156354,26.01489668,20.23066035,19.877268,13.97352223,10.85783859,14.41411796,15.4871222,16.24558392,16.92794982,11.94565514,16.28143471,15.68433185,18.37593901,11.6781263,14.74488328,11.47785665,22.72432021,19.88082075,20.06137125,19.8583163,19.04520068,19.83850345,18.87034243,41.77705612,48.60252088,43.41894549,51.37385541,43.16860707,46.54376764,55.17149211,49.2438822,44.59426844,50.05818096,49.86481853,44.06706083,51.61593663,50.12514602,46.44436743,49.26313886,40.08238491,46.57850425,44.32557904,44.84153597,41.70479424,46.56945269,58.19378343,55.89972092,52.399794,52.37818305,58.07668562,50.71305794,50.22528003,50.63519873,58.15385298
metal,12.85311242,17.39371669,10.86740903,29.82755142,12.03882963,6.137531679,8.572192238,9.93620445,18.51154966,17.11626518,8.973440026,7.367995227,16.28455483,10.05085072,14.48809207,8.052033953,19.44147049,27.9093348,15.90305009,10.4895729,10.24379212,14.75345232,14.67040415,15.65346643,19.5365064,20.59727188,20.09710747,29.81375543,19.78919609,27.71508736,40.97572114,43.37170055,38.32875726,33.08464906,47.67968803,41.37775705,41.52148486,45.25378728,38.31675623,33.47559317,43.43511364,41.59130833,44.1822178,40.53723207,42.96968433,33.72899528,39.55191027,56.37754565,60.97072042,41.53133268,42.1995308,43.06593225,41.99958801,44.18984125,44.53778573,52.43528508,83.98231222,46.78044434,55.56684192,46.68475218,80.53331695
metal,12.31814437,9.735818166,15.15795204,9.236559374,5.020593163,12.22172384,11.81116121,9.144133419,10.66953096,17.33671299,8.582437482,8.748547331,10.64609988,20.06408343,12.20778202,11.29777087,24.59107359,24.42955678,21.79992307,24.39401632,19.03700246,19.37419468,16.67189441,19.36879793,23.58742479,17.68414169,13.52121602,25.71344719,21.24932894,18.52315737,46.60334466,44.87490579,46.42088078,42.12094844,45.93584269,45.2105602,45.28088508,47.05310547,42.96741042,44.89007981,46.31896352,40.27814129,46.13003509,57.74760535,63.69220609,62.2239614,63.46591098,84.3830884,55.61897109,65.2968561,69.40732104,69.67644323,53.8932087,62.25021429,66.83218925,59.81242637,55.72357763,57.83423224,62.08284076,55.31428634,61.97173506
metal,16.9389259,23.04662186,25.99601521,19.54438511,15.72062013,20.61021256,18.57664333,14.10684766,25.99254709,21.73446182,27.19384244,30.18896486,20.32633629,31.75054736,19.2511212,22.82942303,23.67170614,25.07344459,18.79637979,17.18733106,18.93944064,26.18075301,29.65851592,32.54719205,22.66462212,22.17595518,16.75480847,22.86906453,22.1090237,16.80936958,52.15260315,60.36729901,59.94619254,66.05663752,55.79960446,43.57300461,61.08677514,60.85233582,53.72296214,68.29097668,66.56978172,52.20837358,40.64208363,55.03503134,73.70855012,65.43691202,56.64527423,54.73699933,53.84118821,54.30913703,54.82356688,66.67406712,69.09491224,60.68631869,54.79883008,54.63296775,52.83000272,61.29593916,57.06721823,64.2168124,71.69178527
metal,25.07513221,15.18647407,27.0780097,16.30487476,12.03155818,18.89297056,31.83656025,28.69544969,34.0999124,26.63597579,37.28994387,23.40914731,10.71275728,21.09621897,23.127,19.57930725,17.38726742,19.23661627,18.15963743,14.83335279,10.59869759,9.889854722,13.52368851,9.616455141,10.28827913,11.13740212,12.08593475,15.66436515,7.765541224,12.00949906,51.53200869,57.92477266,54.09498374,56.17480096,50.35031465,57.88045759,53.86032628,55.08088773,51.10972808,56.49154592,56.92485863,56.06896644,50.56003748,52.82922283,54.76011604,59.01159451,53.66377374,56.48506865,56.16935774,56.837038,56.30159334,55.24423244,57.66064684,52.64852062,57.59851722,56.68761981,55.39490323,51.45340321,52.93270883,50.7310304,60.98747768
metal,23.57646857,8.45606583,22.06194242,20.24104548,5.33446224,12.19894963,12.24603411,3.95755419,13.61047767,13.55859009,4.775925659,8.578437595,10.6902359,17.23527169,11.83269049,10.83667614,8.37616161,7.993019564,7.249100674,9.383019106,8.938225845,8.599818202,13.67337647,13.21998951,9.496931614,10.32383985,14.93205459,8.572428434,12.52470255,12.23952667,54.65558384,55.43451762,60.9445469,49.7928434,48.02819385,48.61868022,47.47026231,46.11601621,48.5071487,44.53957793,49.15588641,47.39547781,46.5574992,49.83790287,47.46589545,51.34917701,54.94767193,50.78837674,50.46207091,52.01998893,51.9727808,51.0296119,50.47010777,50.69985155,47.57151324,46.67226729,50.37485965,49.22027144,42.37845554,48.18508672,88.65938761
metal,17.76125905,11.02433692,13.07580564,13.37204732,14.69017902,13.00896563,56.08169199,35.88753938,43.58344994,52.00639476,45.32604416,50.72167203,47.81557069,45.57005407,48.60575251,35.45224672,36.29378905,35.93293041,24.41282159,15.68678881,15.82815939,14.11882172,13.96407654,11.14944124,13.02975414,12.23435354,11.4606959,15.79602689,15.52220679,12.92197253,42.50911403,50.19466161,47.74636309,43.68704658,43.62109291,46.53650565,56.21579408,84.14068852,78.63686043,58.74544046,78.6214266,80.17896617,56.82494363,80.89162489,79.85175891,52.9353499,84.18716856,61.20176351,44.7692392,57.9293672,50.89175118,45.31218489,52.86955927,47.24738261,42.75367597,49.08277698,47.3280366,39.01602137,53.20589425,49.17859219,55.63027603
metal,11.38732738,12.70450648,9.579999151,15.90142332,12.75387243,11.96087513,11.96229779,11.95863272,19.78420763,24.9190201,14.65704227,7.593549589,14.00161074,13.04327237,15.14486197,8.977719756,20.19664951,17.96361748,14.06270775,20.30571197,12.38866274,9.397248162,9.928454325,15.08121799,9.920323701,7.834910473,9.829993316,15.96648302,17.7614277,8.807746285,41.33631117,43.72493318,39.4421982,34.72689409,39.5247997,39.75914179,41.253558,38.06514314,35.14132382,33.55818502,42.09348182,34.42082693,34.25717225,45.12047923,49.65860759,35.5019921,52.45574933,34.96280568,38.47682638,40.24706259,47.64425916,41.88474283,51.5904392,43.14698969,37.30072514,43.15391521,42.37280154,38.72430358,40.89397013,38.68823278,77.91309831
metal,17.59283264,15.44894542,7.988040269,13.08077405,10.42270361,6.44582617,8.586367441,13.39519254,12.78908426,15.22626015,57.54568524,49.04644661,20.59664455,9.544852714,11.75715525,12.73611969,13.02991598,12.28137565,17.80108939,13.10886728,11.66919097,19.63145456,23.58273583,14.06559476,19.85998847,17.94966741,16.27034499,25.03438647,13.64639067,12.55890128,50.15437191,43.56136074,44.12990743,40.04122459,41.62110892,39.66807011,42.71329933,38.56690662,39.77452418,39.76024628,55.48619193,80.24156153,37.18041753,39.80188694,34.72803528,34.86777024,42.22568738,34.83009108,44.26904253,43.50199021,35.21492222,43.22548631,41.40124969,49.19138272,49.03235711,63.48449022,40.11642288,54.50777016,48.16964092,49.98467769,85.15696285
metal,18.19464033,9.085103535,10.6003124,8.079520907,9.638802393,22.24482274,12.76574403,15.64351591,16.93910947,15.78916046,10.87465024,9.082015174,14.38981343,11.48676418,10.96170047,10.61978051,7.90393614,10.75793027,11.91415353,12.42738571,12.85146955,12.14037586,10.2784396,10.32553566,12.21146705,13.19830291,9.390654232,14.64092159,12.08973299,6.541887296,42.44539781,37.26505231,40.40775077,35.64928951,33.51512483,39.27007214,58.09173784,55.21473907,52.77251142,37.06415624,38.09919615,39.64695128,39.84513216,44.71500823,39.54604907,41.17334479,42.98231373,39.48083638,40.05477579,42.82515406,41.08172902,41.39701872,38.00583786,39.85868543,44.69245999,41.09249647,37.83844279,39.16390521,40.90841537,40.24714918,59.25760022
metal,31.10477297,5.537860026,21.9043957,18.83908444,9.343828955,10.01416981,12.20359532,16.80334972,14.33640594,21.04745125,19.0507092,13.55997301,19.13972053,23.23831809,8.945268332,29.24147946,24.29667222,8.846655552,18.74827048,18.80986909,9.211562671,7.401353325,14.62943585,26.90347735,15.9195583,19.39170542,5.42075532,15.09349686,15.1474237,6.674606841,65.7633654,45.25875256,34.8140043,55.91749724,38.11642425,36.75873399,53.42253849,42.22833154,40.03980415,54.34879458,47.75116927,40.17538208,46.45707672,43.83411314,44.85327721,44.23977111,50.07638878,45.22770085,44.39554938,62.7497634,42.55551431,43.97886134,57.03987574,47.35378035,45.9567212,39.05753122,34.34887822,45.6339735,39.32363448,34.57789727,78.5909057
metal,38.45610142,52.9184236,48.8114738,12.76973144,13.93416665,20.10905346,27.19343727,33.94163283,38.4912252,36.9565251,10.39955532,14.9872371,10.66201599,7.053946106,9.781788902,19.80289568,13.63927782,12.72393337,18.61842609,15.91463074,8.819138434,15.23210777,19.08180082,13.05178231,12.24117814,14.59255716,7.705491591,12.00788606,16.38423844,15.52432268,59.09222286,45.66581509,59.38663667,47.95219918,54.86147912,61.06023553,45.29298465,57.87162792,63.83325745,51.65553603,35.92705747,32.63094678,39.86607751,33.74026467,34.33777661,36.40656062,47.83502299,34.51116988,39.30168977,36.56164977,34.94136125,36.01197292,47.79596267,35.18157755,32.54244175,39.69386043,33.21390445,34.62604629,52.22479421,35.64929802,73.96431019
pop,35.13087493,13.67609031,26.30475913,18.94689392,25.45445832,31.53518397,35.98776492,29.20593811,24.30526277,27.25841104,16.35934525,21.64790338,28.03775824,28.78946023,30.61465778,30.38920642,35.67930764,24.02323183,31.41561594,21.17210701,22.13328541,30.52331636,15.16029262,12.80879053,17.84435135,13.59951277,36.06656271,20.86753795,18.18464948,30.57720693,57.21772914,43.08764285,40.91900315,51.79043952,56.05992118,62.96143492,43.9471923,56.62928027,54.36024351,52.44235868,47.39782883,50.76547215,52.51969546,64.66487867,49.07425095,53.51838493,52.33753941,63.14962582,60.75997437,48.42646931,63.02508536,52.03591644,50.7761124,50.73272146,43.74866827,52.57454149,66.58789178,55.40254868,59.45015,49.58108605,75.32471992
pop,15.68432769,14.76169543,15.78953014,20.64985052,17.32907492,15.79655912,16.30709292,14.78146998,13.64602166,13.9877528,11.78935969,13.93055099,31.34969965,21.05247387,19.5832152,11.32354869,7.375119805,10.70453201,8.13739072,10.37157469,6.88802597,6.77560957,14.72877721,11.25372309,7.656130297,10.23264389,8.127618948,11.613459,9.09705805,13.09496085,35.10967341,51.52409323,36.07553251,44.97381973,33.22612088,41.50058746,51.12047914,41.41652218,37.97817567,36.04700026,45.95568236,36.3350524,46.56891579,47.92660531,43.47341209,40.51883732,44.03823338,47.09112638,36.66208462,36.6232472,38.05090115,45.57639566,43.15862096,38.55487859,43.67946181,36.23911321,39.02771262,34.37439422,39.95886887,45.76747877,64.82755698
pop,26.97465687,18.51156738,18.67473197,25.19468161,23.37320634,20.82269178,21.35404667,28.70497376,24.54290883,23.11769122,22.91821153,27.87587816,18.81409197,21.72307223,14.03715409,13.61964543,23.66449221,21.80731398,19.49179103,13.98796957,26.74085158,24.86720043,17.72553176,29.60313222,20.88116528,17.83817305,14.19786514,32.69153569,19.50747328,19.86999138,67.30427378,50.18885998,49.43701376,64.59605851,66.17561181,54.17541131,60.77755986,67.21464441,68.0468192,54.68916143,47.72578058,55.04654649,42.35579932,45.0860751,48.49185935,51.61837188,48.98505907,41.27020499,44.71677931,54.72585709,59.58013344,42.11226046,34.22006046,61.12050726,59.0836721,48.67031419,61.55110541,61.26239785,57.62631709,56.35035635,62.57689507
pop,16.95086664,18.40364126,19.85617072,29.51906762,29.92024934,20.60097483,29.16029865,19.06360386,27.09201667,28.30414191,18.86702962,15.69248943,20.59975739,31.61543626,37.01988419,18.0236142,20.62435158,15.38198803,31.72953663,37.25417617,14.97328927,31.8541433,36.90494575,53.21854854,36.67805481,14.06699584,25.94999734,33.22940746,53.29531271,42.56738618,71.96763511,59.56469948,76.07251367,60.08876951,71.27046869,99.40934918,56.38688438,62.39632185,72.69249047,68.60912704,59.49863239,62.08824415,73.13758132,52.338344,61.82912631,49.52889226,56.4571653,58.11151194,54.91237898,63.92447405,49.94957549,64.93573087,53.120889,76.43357796,59.63533286,55.19105397,67.31808454,60.90466575,72.08552427,71.0690187,102.8131628
pop,17.79760781,21.6740285,18.41832212,15.09628195,17.07614551,15.1753309,20.54986162,24.60924783,12.69892249,20.68647724,16.08400914,14.35440928,18.31962551,16.66262041,12.4794336,13.89449235,16.76156907,19.2960372,13.57943234,12.35802834,12.46628522,14.53368882,10.66312284,15.31511927,22.93670724,22.55534509,37.3434376,32.38112378,26.52447304,18.77080662,56.65196137,62.53268978,50.44170872,59.27675005,47.31186486,60.55392485,49.51933657,61.23089113,51.33007442,50.61284041,46.77152782,43.79121993,43.83993224,44.66269229,41.90908519,46.40441125,43.81641357,45.47472,48.31266044,54.56737427,57.43480769,43.78099062,47.28587199,45.17247626,42.80293806,44.35706425,73.41302437,64.2196917,58.18072811,69.53111391,60.01411172
pop,18.16090612,13.75246054,20.49113477,15.35787668,18.4463413,22.02525505,16.50863998,26.04660518,19.55307387,21.56450417,19.55433214,21.64641097,20.78066561,29.0304745,22.96255617,19.27741502,16.14746615,23.89854692,28.56523555,18.81589385,16.56095319,20.62667775,26.04600146,24.0751075,18.34314401,22.29176732,20.94810331,23.7914618,26.5483268,17.74257574,64.85550065,53.80903359,58.66163063,62.07875686,54.02708954,41.09063027,54.68362935,48.49861036,48.34632261,55.57443716,61.32038241,58.86736306,51.27894122,65.13243223,55.77116935,48.2581144,51.78825378,51.57687271,71.76131484,52.26291417,44.16530649,55.04563225,55.65107332,57.19622144,51.61523047,62.717152,41.72223428,55.54464695,59.0322365,46.72682634,67.82187995
pop,15.65929006,35.26982744,37.07980601,25.26340923,23.09402962,14.63234087,14.94188953,27.00024596,30.40926521,27.85343996,22.99755578,21.34363077,15.82839844,24.64437048,29.4626342,27.32828719,36.31564314,41.64773791,27.33541095,24.91793587,34.87453056,15.23966339,20.87753633,20.7457969,22.26845397,23.57844684,18.76817834,19.72476157,17.48147998,13.34424387,49.2878245,55.0709185,63.06371698,55.62409565,54.09604237,55.47005427,60.49924913,56.95538055,66.27188288,55.62346986,57.71683343,74.68263041,49.02224102,55.29125364,56.50511107,75.17911157,54.01036781,69.75860028,83.52188376,80.14635255,51.233329,56.32173866,59.90021098,49.01854901,48.61801547,47.06826614,59.69420659,48.50386633,51.90294975,48.31687444,69.21263273
pop,19.85547953,27.17404924,24.30368996,33.00074663,25.29685951,36.89905711,32.00711842,14.45005158,19.29799812,16.50608131,13.07857529,16.11109109,14.89494889,12.60333621,27.95712204,29.77832376,17.15700171,13.72415822,10.31353555,25.84751219,39.37107167,21.24311709,14.4728239,14.66996557,13.97639323,17.86506005,27.69568211,16.04230072,20.84078755,41.46617597,49.36671979,78.29658872,63.7165275,57.20499445,59.81412803,44.09156841,60.16574327,45.02658797,55.56239518,53.82782115,57.37516521,47.48146596,53.23210765,61.30413339,67.6974185,54.82720603,49.7748013,45.49686836,68.75907951,62.95508074,42.18515008,46.18277958,45.65167114,38.31292534,59.20186925,43.17947618,52.64807777,53.21669068,76.1468731,73.314845,67.74198967
pop,16.74676963,15.35982032,15.52148683,18.43586474,13.91560807,20.42625129,20.44036239,17.16700896,23.46874194,17.31708203,19.25091229,20.38243632,15.88838189,27.43550111,28.06969734,23.5377434,34.32427734,19.6009668,29.10209809,34.94220431,32.37283531,36.9174746,27.37684894,18.18964369,17.76183772,15.65095605,27.72412446,24.37270705,22.47900555,30.02346773,57.35776021,40.29754537,47.52105753,50.12273644,54.6992054,36.71727218,41.66970257,43.1990252,53.55499693,54.33294367,32.20306197,51.17845509,44.14385135,54.18224898,62.31705322,63.86049026,62.7487671,56.21136588,70.66186018,67.91623501,41.52407826,69.33447246,61.2696059,43.84119617,57.32800124,55.1721839,76.89579258,75.35026246,58.92189115,51.76098101,102.8931357
pop,14.44074409,34.4974982,37.8730796,25.95030976,24.50497317,16.45537179,14.84211294,27.41558628,30.38717052,27.35232802,21.96226375,22.75590474,16.11050656,24.69121042,29.5397363,26.53504961,35.82573666,41.64580707,26.43698847,23.7932209,35.25847745,15.01371636,20.95221852,20.93958323,22.02845776,24.19521333,19.82719728,20.95870474,15.80919382,12.69091659,48.81839423,54.96944135,64.17402356,55.57001806,54.01730373,55.49921169,61.32951701,56.3981396,65.70992306,57.09028803,56.98568388,69.32941676,49.68661029,57.19650801,56.28928712,79.18098935,54.49101807,69.23519321,88.64096815,81.95977171,48.55238316,55.23472294,61.56326782,49.12332278,48.03205153,44.60072123,63.33973033,48.23662195,51.9493811,48.77016928,69.52748263
